visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
1037514,522.0,2,3,1,1
1037518,370.0,4,7,0,0
1037657,5.0,1,1,0,0
1037695,204.0,1,2,0,0
1037720,160.0,2,3,0,0
1037724,81112.0,19,58,0,0
1037766,480.0,5,9,0,0
10378,1684.0,4,5,0,0
1037845,149.0,1,3,0,0
1038072,22029.25,14,24,0,0
103808,72326.0,2,5,1,1
103809,145.8,8,10,0,0
1038102,47.0,1,1,0,0
1038112,1.0,11,30,0,0
1038183,82.0,1,3,0,0
1038221,1469.0,1,3,1,1
1038272,20.0,1,1,0,0
1038321,43.0,1,1,0,0
1038322,3.0,5,8,1,1
1038363,341228.0,1,4,1,1
1038394,26.5,6,9,0,0
1038483,77.0,1,3,0,0
1038542,143.0,1,1,1,1
1038545,899185.0,1,9,0,0
1038576,183677.0,4,5,0,0
1038582,89.375,16,24,0,0
103865,45.5,3,11,0,0
1038651,2611.0,1,2,1,1
10387,1.0,1,2,0,0
1038718,12.0,6,12,0,0
1038776,4.0,7,8,0,0
1038782,1640.5,9,10,2,1
1038789,412.0,1,1,1,1
1038810,9.0,2,6,0,0
1038812,633.0,1,3,0,0
1038817,66.0,1,2,0,0
103885,60.0,1,1,0,0
1038860,37.0,3,3,0,0
1038919,22.0,2,4,0,0
1038922,28.0,2,2,0,0
1038991,52609.0,12,36,1,1
1039026,135.991452991453,137,166,0,0
1039032,1490.0,5,10,1,1
1039036,1285.0,1,5,0,0
1039054,1812.0,13,22,0,0
1039057,47.0,1,2,0,0
1039060,68.0,3,10,1,1
103907,149.0,1,1,0,0
1039214,11.0,1,1,1,1
1039225,10.0,2,2,0,0
1039313,1085.0,1,2,0,0
103933,111.0,1,2,0,0
1039419,196.66666666666663,5,6,0,0
1039506,4533.0,2,2,1,1
1039647,89.0,9,15,0,0
10397,82610.0,1,5,0,0
1039753,39.0,3,3,1,1
1039831,5719.0,2,12,1,1
1039871,264.0,6,7,0,0
103991,328.0,1,2,0,0
103993,100.0,1,2,2,1
1039967,146.0,1,1,0,0
1039973,419.0,4,7,1,1
1039976,62.0,4,5,2,1
1040041,85.0,2,6,1,1
1040077,18.0,2,2,0,0
1040119,19.0,1,1,1,1
1040208,1518.0,3,5,0,0
1040266,33.0,1,1,1,1
1040321,93855.0,1,3,2,1
1040393,1007.0,3,3,0,0
104046,239.0,3,3,0,0
1040469,176544.0,2,6,0,0
104047,108.0,1,1,0,0
104052,464.0,2,5,0,0
1040522,100.0,6,9,0,0
1040574,188.0,3,5,2,1
1040588,948.0,3,6,0,0
1040606,244.0,3,3,0,0
1040667,606016.0,8,29,0,0
1040720,34.0,1,2,0,0
1040857,25.0,1,6,3,1
1040876,1135.0,5,15,0,0
1040946,182.0,3,7,1,1
1040973,33.0,2,2,0,0
1040979,152230.0,3,10,1,1
1040981,85.0,1,1,0,0
1040993,38.0,1,2,1,1
1041001,138.0,1,1,1,1
104101,467.0,2,2,0,0
1041026,47.0,2,2,0,0
1041043,121.0,4,11,1,1
1041092,211065.0,8,12,0,0
1041111,176.0,4,7,1,1
1041184,29.0,1,1,0,0
104121,23.0,2,2,0,0
1041221,17616.5,3,16,0,0
1041255,67.0,1,2,1,1
1041281,17.0,2,2,0,0
1041299,599535.0,5,7,1,1
1041389,65.0,2,3,1,1
1041395,0.0,3,3,0,0
1041441,248.0,3,9,0,0
1041494,50.0,1,1,0,0
1041496,5382.0,1,2,0,0
1041513,153.0,4,7,0,0
1041558,19.0,1,1,1,1
1041640,1045.0,2,12,0,0
1041697,195.0,1,2,0,0
1041719,64.0,13,14,0,0
1041818,684.0,2,5,0,0
104182,143.0,1,2,1,1
1041883,3.0,1,1,0,0
1041892,64356.0,9,28,0,0
1041962,9.0,1,2,0,0
1041981,137.0,13,16,0,0
1041986,201.0,2,5,1,1
1042013,22.0,1,2,0,0
1042036,1352.0,1,1,0,0
1042059,20.0,1,2,1,1
1042112,867444.7272727273,38,58,19,1
1042192,183592.0,3,4,1,1
1042193,55.0,1,1,0,0
1042215,313.0,5,12,0,0
1042311,5.0,1,1,0,0
1042378,42045.5,2,7,0,0
1042390,79.0,3,4,0,0
1042407,297.0,4,6,0,0
1042595,147.0,5,8,0,0
104260,294.0,3,4,1,1
1042656,319047.0,3,6,1,1
104267,28.0,1,1,0,0
1042727,374.0,4,4,1,1
1042749,684.0,29,47,2,1
1042822,7.0,1,2,0,0
1042885,786.0,1,2,1,1
1042977,3.0,1,1,0,0
1042983,17.0,4,4,0,0
1042999,72.0,1,2,0,0
1043013,325347.0,2,7,0,0
1043063,157.0,3,5,0,0
1043069,873.0,1,1,0,0
104315,695.8181818181819,18,41,0,0
1043181,0.0,4,4,2,1
1043200,40.0,3,5,0,0
1043288,119.0,3,4,0,0
1043367,800.0,1,5,0,0
1043386,6.0,8,13,1,1
1043417,957.0,4,14,1,1
1043433,62.0,1,1,1,1
1043535,161201.0,1,3,1,1
1043555,355.75,18,20,3,1
1043576,115251.0,1,3,1,1
1043606,216.0,14,17,0,0
1043630,63.0,16,25,2,1
1043678,63776.0,4,11,1,1
1043712,8.5,3,3,0,0
1043735,27.0,1,1,0,0
1043832,3.0,1,1,1,1
1043960,302.0,2,4,0,0
1043962,121.0,2,6,0,0
1043985,78.0,1,1,0,0
1044028,44.0,1,3,1,1
1044033,6.0,2,4,0,0
1044108,32.0,1,1,0,0
1044121,53.0,1,1,1,1
1044163,71.0,1,1,0,0
1044211,6.0,4,6,0,0
1044249,44.0,1,1,0,0
1044259,7.0,1,1,0,0
10443,255.0,1,1,1,1
104434,313.0,1,2,1,1
1044520,779.0,2,2,0,0
1044586,8.0,4,4,1,1
1044618,87.0,1,1,1,1
1044635,65.0,5,7,0,0
1044638,16.0,2,2,0,0
1044655,257.5,3,7,0,0
1044661,7.0,2,2,0,0
1044793,77450.0,3,8,1,1
1044842,16.0,3,4,1,1
1044965,1856.0,4,23,0,0
1044986,441.0,1,2,1,1
1045023,4.0,2,4,0,0
1045038,131.0,3,4,0,0
1045045,144206.33333333337,8,15,0,0
1045077,144.0,1,1,1,1
1045152,700.0,12,21,3,1
1045170,321.0,2,3,0,0
1045205,137359.5,8,21,2,1
1045212,166.0,3,3,1,1
104522,889.0,2,3,1,1
1045290,93.0,1,3,1,1
1045409,498.0,6,13,2,1
1045411,14.5,14,14,0,0
1045440,94.0,3,4,1,1
1045445,334.0,2,6,1,1
1045479,68.0,1,1,0,0
1045505,18.0,11,18,0,0
1045521,142.0,2,3,0,0
1045543,69.0,1,1,0,0
1045572,17.0,1,2,1,1
1045580,128.0,1,1,1,1
1045587,104.0,3,5,0,0
104560,92.0,1,3,1,1
1045661,110.0,3,3,0,0
1045777,297.0,1,3,0,0
1045817,23.0,1,1,0,0
1045937,22757.0,2,3,1,1
1046089,991.0,1,3,0,0
1046101,109.0,2,3,1,1
104615,177.0,6,7,0,0
104623,2384.0,2,7,0,0
1046288,213.0,13,29,1,1
1046397,40.0,1,2,0,0
1046404,401.0,1,2,0,0
1046414,5.0,2,3,0,0
1046490,326.0,1,4,1,1
1046502,5055.0,2,3,0,0
1046553,16.0,1,2,0,0
1046579,186.0,20,29,1,1
1046589,119.0,3,8,0,0
1046599,131.0,3,4,0,0
1046639,17.0,4,5,0,0
1046705,221.0,10,20,0,0
1046787,87.0,2,2,1,1
1046860,15.0,1,1,0,0
1046904,1813994.0,25,60,1,1
1046917,19.0,1,2,0,0
1046933,103.0,2,2,1,1
1046944,100.0,1,1,1,1
1047011,168.0,2,6,0,0
1047056,16.0,3,3,0,0
1047153,128.0,2,3,0,0
1047221,283.0,2,4,0,0
1047248,16.0,1,1,0,0
1047253,41.0,1,3,1,1
1047269,81.5,6,11,2,1
1047384,29.0,3,8,2,1
1047431,815.0,2,3,1,1
1047439,338.0,2,4,0,0
1047542,1704.0,1,2,0,0
1047606,375.0,1,1,0,0
1047637,723.0,3,9,1,1
1047659,32.0,1,1,0,0
1047734,138.0,11,23,0,0
1047813,295.0,1,1,1,1
1047974,180.0,2,2,0,0
1048033,230.0,1,1,2,1
1048041,3.0,1,1,0,0
1048072,412.0,4,8,0,0
1048084,565.0,4,5,0,0
1048121,78.0,1,1,0,0
104815,301.0,2,5,1,1
1048224,77.0,7,8,0,0
1048311,119.0,15,32,0,0
1048327,2220.0,1,3,1,1
1048373,15.0,3,9,0,0
1048435,5.0,2,3,0,0
1048453,7.0,1,1,0,0
104850,76.0,1,2,1,1
1048501,204.5,4,7,0,0
1048518,41.0,1,1,0,0
1048533,156.14285714285714,41,50,3,1
1048650,42.0,1,1,1,1
104866,172.0,2,3,1,1
104872,180.0,11,12,0,0
104877,9488.0,2,6,0,0
1048787,12.0,3,5,0,0
1048795,57.0,1,1,0,0
1048816,0.0,67,85,0,0
1048836,424.0,8,19,1,1
1048867,57839.0,1,3,0,0
1048918,121.0,1,1,0,0
104903,1323.0,1,2,0,0
1049065,12.0,1,2,0,0
1049251,3.0,2,3,0,0
104928,87.0,2,3,0,0
104929,122.0,1,1,1,1
1049307,39.0,1,1,0,0
1049366,153.0,2,2,0,0
1049404,3586.0,1,1,0,0
1049422,172.0,2,3,0,0
1049549,2614.0,1,2,0,0
1049575,58.0,1,1,0,0
1049582,138.0,3,4,0,0
1049594,52.0,1,3,1,1
1049610,37.0,1,1,1,1
1049695,1080.0,1,1,0,0
104974,1587.7142857142858,41,57,2,1
1049839,1016.0,1,1,0,0
1049973,290.0,1,6,0,0
105003,521.0,1,3,1,1
1050037,5.0,1,1,1,1
1050289,1262791.0,5,13,0,0
105033,13460.0,3,8,1,1
1050385,130.0,1,2,1,1
1050440,2536.0,1,3,0,0
1050451,705.0,9,20,0,0
1050485,388.0,2,2,1,1
1050487,3793.0,1,2,0,0
1050494,65.0,1,1,0,0
1050575,147.0,3,4,1,1
1050618,38.0,9,12,1,1
1050644,894.0,1,5,0,0
1050805,356.0,3,4,2,1
1050806,275.0,4,10,0,0
1050845,41.0,1,1,0,0
105090,125.0,1,2,1,1
1050908,608720.0,1,3,0,0
1050955,38.0,2,4,0,0
1050957,75.0,1,3,0,0
1050970,3.0,10,13,0,0
1051034,97.0,1,1,0,0
1051054,11.0,1,1,2,1
1051109,232114.0,8,14,0,0
105111,23.0,1,1,0,0
1051110,5.5,3,5,0,0
1051130,230.0,1,1,0,0
1051187,42.0,1,1,0,0
105120,54.0,2,4,0,0
1051286,84.0,1,1,0,0
1051319,442583.0,25,39,2,1
1051351,24.0,1,1,0,0
1051373,24.0,1,1,0,0
1051470,41891.0,8,40,1,1
1051474,55.0,1,3,0,0
1051529,417.0,1,2,1,1
1051557,229.0,17,29,3,1
1051597,7950.0,1,2,0,0
1051607,134.0,3,6,1,1
105164,1468.0,5,8,1,1
1051641,428.0,1,2,0,0
1051642,140.0,1,2,1,1
1051698,718.0,1,2,1,1
105170,10.0,11,22,0,0
1051792,57.5,5,6,0,0
1051913,117.0,3,3,0,0
10520,38272.0,2,5,0,0
1052076,640.0,1,1,0,0
1052187,73.0,5,13,0,0
1052253,229.0,3,7,0,0
1052267,2166.0,3,3,0,0
1052281,1219.0,1,2,1,1
1052311,72.33333333333333,9,14,2,1
1052324,60.0,1,1,0,0
1052415,53.5,7,7,0,0
1052423,171.0,3,5,0,0
1052428,11.0,1,2,1,1
1052508,111.0,1,2,1,1
1052536,474.0,9,11,0,0
1052613,86.0,1,2,0,0
1052749,100.0,4,9,0,0
1052785,23.0,21,24,2,1
1052821,196.0,1,2,0,0
105283,216.0,1,1,1,1
1052861,11.0,4,18,1,1
1052910,5.0,1,1,0,0
1052995,218.0,4,5,0,0
1053023,133.0,5,6,0,0
1053089,5.0,1,1,2,1
1053100,59.0,2,5,1,1
1053104,2.0,1,1,0,0
105320,131.0,1,1,0,0
1053303,307.0,2,5,0,0
105335,157.0,3,5,0,0
1053351,261.5,7,13,2,1
1053414,100.0,1,6,0,0
1053452,263.0,2,3,0,0
1053559,11.0,7,8,1,1
1053564,226.0,2,7,0,0
1053581,6.0,3,4,1,1
1053591,24.0,1,1,1,1
105360,1059.0,1,2,0,0
1053735,18.0,1,1,0,0
1053783,161.0,20,33,4,1
10539,114.0,4,7,1,1
1053908,5734.0,2,4,1,1
1053942,186.0,1,1,1,1
1053956,825779.0,2,3,0,0
1054054,7.0,1,1,0,0
1054119,350.0,1,3,0,0
1054132,5.0,1,1,0,0
1054217,2.0,1,1,0,0
105427,383.0,2,3,0,0
1054323,13.0,1,1,0,0
1054424,155855.0,2,6,0,0
1054469,59.0,1,2,0,0
1054480,15.0,1,2,0,0
1054507,219.0,1,1,0,0
1054578,65.0,4,4,0,0
1054587,731.0,2,3,1,1
1054598,35.0,2,4,0,0
1054607,1915.0,15,24,3,1
1054695,5263.0,2,2,1,1
1054714,15.0,2,2,0,0
105475,104.0,1,1,0,0
1054808,35.0,7,13,2,1
1054824,45.0,1,1,1,1
1054857,99901.0,4,5,0,0
1054979,137.0,1,4,0,0
1054983,163.0,1,1,0,0
1054996,585.0,5,6,0,0
1055066,47.5,3,4,0,0
1055074,15.0,2,2,1,1
1055121,99.66666666666669,46,51,0,0
105513,91.0,2,6,0,0
1055141,154.0,1,2,0,0
105526,22.0,4,4,0,0
1055329,14.0,3,9,2,1
1055333,75.75,22,41,0,0
1055347,2028.5,11,18,1,1
10554,649.0,1,4,0,0
1055400,707.0,2,3,0,0
105552,33.0,1,1,1,1
1055524,249.66666666666663,17,24,0,0
1055673,390.0,9,20,0,0
1055683,1245.0,11,12,0,0
1055684,11.0,2,2,0,0
1055698,214.0,1,1,0,0
1055727,16.0,1,2,0,0
1055770,2504.0,3,3,1,1
1055780,1277.0,5,8,0,0
1055783,11.0,1,1,0,0
105581,276.0,5,7,0,0
1055810,480.66666666666674,14,14,0,0
1055816,3468.0,2,4,0,0
1055876,99168.0,1,2,0,0
1055890,102.0,8,15,0,0
1055969,426.0,3,5,0,0
1055992,148.0,1,2,0,0
1056030,128.0,2,2,1,1
1056092,12.0,1,1,0,0
1056168,30.66666666666667,4,6,1,1
1056192,100.0,2,2,0,0
1056236,87.0,1,2,0,0
1056241,6.0,1,3,0,0
1056247,126.0,3,12,1,1
1056253,62.0,2,2,0,0
1056270,166.5,25,35,0,0
1056290,42.0,3,3,0,0
105630,17.0,1,5,0,0
1056311,44.0,1,1,1,1
1056318,112.0,1,1,0,0
1056487,225.0,4,9,0,0
1056551,525.0,3,12,2,1
1056613,173.0,1,1,0,0
1056651,71.0,1,1,1,1
1056881,77.0,1,1,1,1
1056901,226.0,12,18,1,1
1056921,28.0,7,10,1,1
1056936,104.0,1,1,0,0
1056961,181.66666666666663,8,17,2,1
1057065,249.0,2,4,0,0
1057073,175.0,10,13,0,0
1057076,87.0,1,1,0,0
1057092,20.0,1,1,0,0
1057266,10.0,2,3,1,1
1057270,56494.0,3,4,0,0
1057426,330.0,7,10,0,0
1057465,849.0,1,4,1,1
1057490,1210.0,1,4,0,0
1057528,42.0,2,4,0,0
1057608,522.0,5,8,1,1
1057655,784.0,2,4,0,0
1057675,391.75,20,31,0,0
105773,45.0,2,3,0,0
1057739,497.0,2,2,0,0
105775,41.0,1,2,0,0
1057778,205.0,3,5,0,0
1057834,20.0,1,1,0,0
1057836,0.0,1,1,0,0
1057853,117.0,1,1,0,0
1057889,248.0,1,3,0,0
1057892,9356.0,2,3,0,0
105795,120.0,1,1,1,1
1057978,48.0,1,1,0,0
1058093,98.0,1,2,0,0
1058117,24.0,4,4,0,0
1058123,58.0,6,16,2,1
1058133,97.0,9,9,0,0
1058150,582.0,1,1,0,0
1058185,99921.0,1,2,1,1
1058190,628.0,1,2,1,1
1058213,70660.8,7,11,3,1
1058228,48.0,1,1,0,0
1058268,2181.0,1,2,2,1
10583,150.0,11,12,0,0
1058369,4582.0,1,5,0,0
1058380,28.0,1,1,0,0
1058388,17.0,1,1,1,1
1058409,284101.0,12,15,2,1
1058426,37.0,1,1,0,0
1058490,277896.0,5,9,1,1
105857,168.0,3,3,1,1
1058657,69.0,1,3,1,1
1058705,24216.5,11,32,1,1
1058708,4.0,2,6,2,1
1058710,22.0,1,1,1,1
105882,611.0,2,4,0,0
1058821,238902.0,15,17,0,0
1058875,13.0,1,2,0,0
105900,8.0,1,1,0,0
1059045,164.5,3,4,0,0
105906,40.0,1,1,0,0
105915,50.0,1,1,0,0
1059215,1257.0,4,7,0,0
1059363,630.0,11,17,2,1
1059446,45.0,6,8,0,0
1059475,114.0,1,1,1,1
1059482,69.0,10,13,0,0
1059514,449.0,3,3,0,0
1059647,228.0,1,1,1,1
1059707,556.5,3,5,0,0
1059796,2910.0,15,27,0,0
1059902,17.0,1,1,0,0
1059939,27.0,3,3,1,1
1059954,116.0,1,2,0,0
1060005,50.0,1,1,0,0
1060046,12.0,1,3,0,0
1060139,793.0,11,29,1,1
1060241,20711.0,3,14,1,1
1060305,240.0,2,2,0,0
1060312,310.0,5,16,0,0
1060338,41.0,3,5,0,0
1060396,279.0,6,7,0,0
1060420,12.0,1,1,1,1
1060458,15.0,2,2,1,1
1060489,105.0,2,2,0,0
1060630,3890.0,19,29,2,1
1060675,53.0,1,2,0,0
1060705,319.0,4,7,0,0
1060743,2670.0,3,7,1,1
1060752,38.0,1,1,0,0
1060795,145.0,1,3,0,0
1060910,11.0,3,3,0,0
106106,2533.0,1,4,1,1
1061060,304.0,1,2,0,0
1061066,234.0,1,1,0,0
1061238,2508.0,6,9,6,1
1061273,19258.0,1,4,1,1
1061336,9877.0,17,25,1,1
1061453,103.0,1,2,0,0
1061464,62.0,2,6,0,0
1061474,77.33333333333333,6,10,0,0
1061476,230.0,2,10,0,0
1061524,130.0,1,3,0,0
106155,21.0,1,1,0,0
1061551,134.0,1,1,0,0
1061624,115.0,2,7,0,0
1061666,1050.0,1,4,1,1
1061690,164.0,2,3,0,0
1061714,12.0,2,4,0,0
1061800,13.0,3,3,0,0
1061822,4.0,3,4,0,0
1061854,91.0,2,8,0,0
106191,17894.0,3,3,0,0
106195,4.0,2,2,0,0
1061966,86127.5,3,5,2,1
1062008,7.0,1,1,0,0
1062051,236.0,1,2,0,0
1062093,24.0,1,1,0,0
1062140,149.0,1,1,0,0
1062183,49.0,2,2,0,0
1062192,695.5,9,20,3,1
1062216,1607.0,1,1,0,0
1062224,1.0,1,1,0,0
1062229,279.0,2,4,0,0
1062424,38.0,1,1,1,1
1062427,27.0,3,3,0,0
1062576,74.0,1,2,0,0
1062583,122.0,3,11,1,1
1062602,155.0,1,1,1,1
1062612,3075.0,3,5,0,0
1062637,163503.0,5,11,0,0
1062656,58.0,1,2,0,0
1062695,11.5,3,5,0,0
1062712,156.0,1,2,1,1
1062762,94.0,2,3,0,0
1062766,26.0,1,1,1,1
1062804,28.0,1,2,0,0
1062861,36.0,1,4,0,0
1062871,1906.0,1,1,0,0
1062953,232.0,1,2,1,1
1062982,263.0,1,2,1,1
1062987,69.5,7,12,2,1
1063090,62.0,16,20,0,0
1063169,62.5,3,6,0,0
1063188,12.0,1,2,0,0
1063268,93.0,1,2,0,0
1063593,20.0,16,24,0,0
1063648,700.0,2,5,1,1
1063680,66.0,2,2,0,0
1063752,1.0,2,2,0,0
1063769,604.0,1,3,0,0
1063774,499693.0,2,10,0,0
1063775,64.0,1,1,1,1
1063786,432.0,2,5,0,0
106381,403.0,2,3,1,1
1063848,34470.0,2,5,1,1
1063946,250977.0,2,12,1,1
1063949,18.0,2,5,0,0
1063964,187.0,1,3,0,0
1063966,20.0,8,8,0,0
1064057,52.0,1,1,0,0
1064130,146.0,3,6,0,0
1064194,64.0,2,2,0,0
106430,513282.0,4,10,0,0
1064350,56.0,7,8,1,1
1064351,61.0,1,1,0,0
1064358,447.16666666666674,13,25,2,1
1064364,42.0,1,3,0,0
1064375,246.0,4,9,0,0
1064422,221.0,6,6,3,1
1064435,151.0,2,4,1,1
1064436,62.0,1,1,1,1
1064483,97.0,1,1,1,1
1064542,69.33333333333333,3,5,0,0
1064545,29.0,4,5,0,0
1064578,51.0,6,9,0,0
1064619,35.0,1,1,0,0
1064646,157.0,1,1,0,0
106470,306.0,1,3,1,1
106471,501.0,2,7,0,0
1064731,408.0,1,1,0,0
1064813,37.0,1,1,1,1
1064836,11.0,1,3,0,0
1064901,60.0,2,4,1,1
1064985,3020.0,1,2,0,0
1065024,12.0,1,1,0,0
1065074,80.0,2,4,0,0
1065173,28.0,3,7,0,0
1065189,101.0,2,4,2,1
1065222,10.0,4,4,0,0
1065227,112.0,1,1,0,0
1065255,2219.5454545454545,200,283,36,1
1065284,122.0,1,1,0,0
1065320,1580.0,5,7,1,1
1065380,3807.666666666666,26,36,0,0
1065402,1.0,1,1,0,0
1065421,122.0,2,3,0,0
1065446,403.0,1,4,0,0
1065535,2.0,1,1,0,0
1065650,382.0,3,9,1,1
1065675,6.0,1,1,0,0
1065735,291.0,2,4,0,0
1065759,135.0,1,4,0,0
1065784,132.0,1,2,0,0
1065827,142802.33333333337,6,19,1,1
1065833,71.0,4,6,0,0
1065860,38.0,1,1,0,0
1065940,222.5,4,9,2,1
1065957,53.33333333333334,4,4,0,0
1066033,1451.0,1,4,1,1
1066107,47.0,1,2,0,0
1066111,312.0,3,9,0,0
1066179,42.0,1,1,0,0
1066192,1.0,2,6,0,0
1066193,293.5,3,3,0,0
1066199,18292.0,12,42,1,1
1066247,10.0,1,1,0,0
106626,106.0,1,2,1,1
1066293,8.0,2,2,1,1
1066336,1352069.0,4,6,0,0
1066337,91.0,1,1,1,1
1066430,1060.0,23,33,1,1
1066440,295.0,1,2,1,1
1066551,100.0,1,2,0,0
1066568,44.0,1,1,0,0
10666,75.0,6,7,0,0
1066646,56.0,3,3,0,0
1066651,32.0,1,1,0,0
1066681,844.0,1,3,0,0
1066808,6305790.0,1,4,0,0
1066833,37.0,8,10,0,0
1066883,52.0,1,2,1,1
1067204,62.0,2,3,0,0
1067273,423.0,2,2,0,0
1067290,153.0,5,5,1,1
106733,1163.0,1,1,1,1
1067365,74.0,6,13,0,0
1067373,181.0,6,8,0,0
1067389,9780.0,4,9,0,0
1067404,39.0,1,1,0,0
1067500,164.0,2,4,1,1
1067680,47.0,2,5,0,0
10677,125.0,2,4,0,0
1067766,21.0,2,2,0,0
1067767,289.0,1,3,0,0
1067793,1405.0,1,3,0,0
1067805,27.0,4,8,1,1
1067810,799.0,1,4,1,1
1067815,43.33333333333334,5,15,0,0
1067816,3.0,1,1,0,0
1067953,61.0,1,1,0,0
1067984,24.0,11,11,0,0
1067986,1596.5,3,6,0,0
1068000,21.0,1,2,0,0
1068042,145.0,1,1,0,0
106808,75.0,2,3,0,0
1068093,564.0,1,3,0,0
1068111,55356.0,3,8,0,0
1068123,1659.5,4,9,0,0
1068128,11.0,1,1,0,0
1068134,43.0,1,1,0,0
1068140,234884.0,1,7,0,0
1068170,1390.0,5,7,0,0
1068179,12.0,1,4,1,1
1068331,4679.0,9,15,0,0
1068387,229.0,1,2,1,1
1068431,41903.5,6,7,0,0
1068473,168.0,1,2,0,0
10685,214.0,1,1,1,1
1068551,5.0,1,2,0,0
1068640,624.0,1,3,1,1
106865,58.0,1,2,0,0
1068737,141.0,1,1,1,1
1068780,1424.0,2,10,1,1
1068834,866.0,2,3,0,0
1068990,37.0,2,2,0,0
1069077,33.0,2,4,1,1
1069100,1796.0,5,7,0,0
1069118,98.0,2,2,0,0
1069122,373.0,7,14,0,0
1069184,103.0,2,3,0,0
1069229,89.5,3,6,0,0
1069293,476.0,2,3,0,0
1069343,2543.0,1,2,0,0
1069421,103.0,6,7,0,0
106947,5799.0,8,12,0,0
1069511,353.0,1,1,1,1
1069526,498.0,1,3,1,1
1069541,164.0,1,1,0,0
1069670,805.0,1,1,0,0
1069704,28.0,1,1,0,0
1069711,97.0,4,4,1,1
1069746,88.0,1,1,1,1
1069754,142.0,1,19,1,1
1069790,6.0,1,1,0,0
1069856,219.5,29,59,1,1
1069987,257.0,3,6,1,1
1070060,178.0,2,2,1,1
1070068,30.0,1,1,0,0
1070113,13.0,1,1,0,0
107017,42.0,1,2,0,0
1070178,82.0,25,32,0,0
1070204,3.0,6,6,0,0
1070209,56.0,7,8,0,0
107025,2610.0,1,4,1,1
1070301,1272.0,3,5,0,0
1070316,62.0,3,4,0,0
1070346,348.0,1,3,0,0
1070361,436.0,1,3,0,0
1070384,212.0,4,5,1,1
1070413,24.0,1,1,0,0
1070440,7.0,1,3,1,1
1070506,3628970.0,11,18,1,1
1070509,153.0,2,3,1,1
1070560,757.0,4,16,1,1
1070648,46.0,1,1,0,0
1070789,177.0,1,1,0,0
1070850,70.0,3,3,0,0
1070882,62.0,1,2,1,1
1070895,49.0,2,2,0,0
1070932,13.5,7,7,0,0
1070937,182.0,1,3,0,0
1070938,146943.0,4,6,1,1
1071001,16.0,1,3,0,0
1071039,0.0,6,6,0,0
107107,64.0,3,4,0,0
1071101,644523.0,15,20,0,0
1071115,83.0,6,16,0,0
1071121,9.0,2,4,2,1
1071124,1316.0,2,4,1,1
1071165,83.0,1,1,0,0
107120,1620.0,1,3,0,0
1071234,722.0,3,4,1,1
1071262,95.0,14,23,1,1
1071267,1863.0,20,34,0,0
1071308,224162.0,60,106,2,1
1071322,1.0,1,2,1,1
1071410,112.0,1,1,1,1
1071605,684.5,2,7,0,0
1071608,3675.0,5,18,1,1
1071627,42.0,1,1,1,1
1071828,81.0,1,1,0,0
1071835,1390257.0,8,9,1,1
1071908,45.0,1,3,0,0
1071917,957833.0,8,12,1,1
1071919,20.0,1,1,1,1
1071992,954.0,1,2,0,0
1072004,39.0,1,3,0,0
1072044,18.0,1,1,0,0
107208,237.0,1,1,0,0
1072089,1832.0,1,2,0,0
107213,32.0,1,2,0,0
1072208,330.0,2,3,0,0
1072211,235325.0,3,9,0,0
1072212,78.0,1,1,1,1
1072217,888.0,1,2,0,0
1072220,9.0,1,1,1,1
1072230,3587.0,1,1,1,1
1072332,93.0,1,1,1,1
1072339,11203.0,1,3,0,0
1072392,143.0,1,1,0,0
1072394,77.0,2,2,0,0
1072397,73.0,1,2,0,0
1072461,367.0,3,5,0,0
1072496,17.0,3,5,1,1
1072582,6.0,1,4,0,0
1072702,49.0,1,2,0,0
1072753,978.0,1,1,1,1
107277,1324.0,4,13,0,0
1072776,218.0,1,1,2,1
1072825,39.0,1,1,0,0
1072845,14.0,3,10,0,0
1073011,1956.0,2,5,0,0
1073015,312.0,4,7,0,0
1073021,95725.0,3,24,0,0
1073069,240.0,1,1,0,0
107314,106630.0,1,1,1,1
1073168,19534.0,3,4,1,1
1073173,2363.0,1,6,0,0
1073189,38604.0,1,4,0,0
1073266,1452.0,2,3,1,1
1073330,61.0,2,2,0,0
1073377,23756.0,24,38,8,1
1073626,665.0,4,8,0,0
1073653,1850.0,7,9,3,1
1073658,96.0,1,1,2,1
1073794,804.0,1,1,0,0
1073844,66.0,5,6,1,1
1073868,368.0,3,4,0,0
1073944,722.0,1,2,1,1
1074117,928.0,11,17,1,1
1074147,9.0,4,5,0,0
1074157,20812.5,2,5,2,1
1074171,0.0,1,1,0,0
1074223,411.0,1,9,1,1
1074236,15.0,1,1,1,1
1074248,825.0,1,2,1,1
1074315,1648.0,1,4,1,1
1074343,37.0,1,1,0,0
1074354,373.5,3,10,1,1
1074359,53.66666666666666,6,6,0,0
1074391,47758.0,1,2,0,0
1074449,213.0,3,8,1,1
1074470,850.0,2,3,1,1
1074485,640.0,2,2,0,0
1074514,504.0,1,2,0,0
107452,1.0,29,31,0,0
1074643,70.0,2,4,0,0
1074644,30.0,1,1,1,1
1074777,34.0,1,1,0,0
1074861,856185.3333333335,7,36,4,1
1074873,118.0,3,4,0,0
1074928,42.0,1,1,0,0
1075014,114.5,4,5,0,0
1075050,112.0,1,1,0,0
1075087,14121.5,2,4,0,0
1075090,1653.0,1,2,1,1
