,visitorid,delta_view_add,nb_items_vus,nb_vues,nb_achats,a acheté
764,103331,121.0,2,2,0,0
765,1033374,3214.0,9,16,0,0
766,1033428,564.0,1,1,1,1
767,1033463,69.0,1,1,0,0
768,1033504,96.0,1,1,1,1
769,1033565,59.0,1,1,0,0
770,1033586,21.0,5,6,2,1
771,1033678,33394.0,11,15,1,1
772,1033716,150.0,1,5,1,1
773,1033768,44.0,3,6,0,0
774,1033799,3902.0,1,1,0,0
775,1033838,4930.666666666667,6,9,0,0
776,1033896,47.0,1,1,0,0
777,1033926,93178.33333333333,13,24,0,0
778,1033942,536.0,8,8,1,1
779,1033958,974.0,1,1,1,1
780,1033970,753.0,2,5,0,0
781,103408,32.0,1,1,1,1
782,1034102,281.0,8,8,0,0
783,1034217,394.3333333333333,12,28,0,0
784,1034218,768.0,3,4,0,0
785,1034286,601.0,1,1,0,0
786,1034353,829.0,8,29,0,0
787,103437,2574.5,3,6,0,0
788,1034371,33.0,5,5,1,1
789,1034443,114.0,1,1,0,0
790,1034672,912.6,34,59,0,0
791,1034675,14784.0,3,7,1,1
792,1034701,69.0,1,2,0,0
793,1034756,47.0,4,9,2,1
794,1034815,620.0,2,3,0,0
795,1034827,7261.0,1,2,1,1
796,1034893,809.6666666666666,16,21,1,1
797,1034899,1.0,1,1,0,0
798,1034967,3678.0,6,19,0,0
799,103500,153.0,1,2,0,0
800,1035009,346.0,2,5,2,1
801,1035113,2039.0,1,2,0,0
802,1035178,86.0,1,1,0,0
803,1035266,705.0,1,1,1,1
804,103527,70.0,3,3,0,0
805,1035301,122.0,1,2,0,0
806,1035322,61.0,7,9,0,0
807,1035347,16.0,1,2,0,0
808,1035366,71.0,1,1,0,0
809,1035425,203.0,1,2,0,0
810,1035426,521.0,7,29,2,1
811,1035459,257.0,7,13,1,1
812,1035488,816.0,1,2,0,0
813,1035506,1437.5,7,12,0,0
814,103551,38.0,1,1,0,0
815,1035671,57973.0,4,4,0,0
816,1035678,920.0,2,5,1,1
817,1035684,18.0,1,1,1,1
818,1035708,15849.0,5,6,1,1
819,1035716,48.0,8,12,0,0
820,1035744,427.5,14,35,2,1
821,1035750,116.0,2,4,2,1
822,1035799,58.0,1,2,0,0
823,1035814,2587.0,179,224,31,1
824,1035862,936794.0,20,43,0,0
825,1035865,37661.0,2,4,0,0
826,1035890,213.0,3,3,1,1
827,1035968,39660.0,5,12,1,1
828,1036000,12.0,5,5,0,0
829,1036013,40.0,2,5,0,0
830,1036016,13744.0,5,13,3,1
831,1036041,137.0,2,6,0,0
832,1036126,409.0,3,3,0,0
833,1036129,38470.0,1,2,0,0
834,1036131,9.0,1,1,0,0
835,1036246,168.0,1,1,1,1
836,1036286,10.0,1,1,1,1
837,103634,30.0,1,1,0,0
838,1036360,232.0,3,4,1,1
839,103637,85518.83333333333,45,57,5,1
840,1036452,146.0,1,1,1,1
841,1036487,188309.0,1,5,1,1
842,103667,27.0,2,2,0,0
843,10369,4167.0,2,6,0,0
844,1036936,148.0,1,2,1,1
845,1037050,17.0,1,1,0,0
846,103708,2523101.0,5,33,0,0
847,1037137,421.0,4,5,0,0
848,1037208,194.0,3,7,0,0
849,103723,256.0,1,3,0,0
850,1037270,10348.0,2,4,1,1
851,1037274,260.0,2,5,0,0
852,1037279,30.0,1,1,0,0
853,1037330,125428.0,12,17,1,1
854,1037441,343.0,3,3,1,1
855,1037480,782674.0,21,51,0,0
856,103749,51.0,1,1,0,0
857,10375,44.0,1,2,0,0
858,1037514,522.0,2,3,1,1
859,1037518,370.0,4,7,0,0
860,1037657,5.0,1,1,0,0
861,1037695,204.0,1,2,0,0
862,1037720,160.0,2,3,0,0
863,1037724,81112.0,19,58,0,0
864,1037766,480.0,5,9,0,0
865,10378,1684.0,4,5,0,0
866,1037845,149.0,1,3,0,0
867,1038072,22029.25,14,24,0,0
868,103808,72326.0,2,5,1,1
869,103809,145.8,8,10,0,0
870,1038102,47.0,1,1,0,0
871,1038112,1.0,11,30,0,0
872,1038183,82.0,1,3,0,0
873,1038221,1469.0,1,3,1,1
874,1038272,20.0,1,1,0,0
875,1038321,43.0,1,1,0,0
876,1038322,3.0,5,8,1,1
877,1038363,341228.0,1,4,1,1
878,1038394,26.5,6,9,0,0
879,1038483,77.0,1,3,0,0
880,1038542,143.0,1,1,1,1
881,1038545,899185.0,1,9,0,0
882,1038576,183677.0,4,5,0,0
883,1038582,89.375,16,24,0,0
884,103865,45.5,3,11,0,0
885,1038651,2611.0,1,2,1,1
886,10387,1.0,1,2,0,0
887,1038718,12.0,6,12,0,0
888,1038776,4.0,7,8,0,0
889,1038782,1640.5,9,10,2,1
890,1038789,412.0,1,1,1,1
891,1038810,9.0,2,6,0,0
892,1038812,633.0,1,3,0,0
893,1038817,66.0,1,2,0,0
894,103885,60.0,1,1,0,0
895,1038860,37.0,3,3,0,0
896,1038919,22.0,2,4,0,0
897,1038922,28.0,2,2,0,0
898,1038991,52609.0,12,36,1,1
899,1039026,135.991452991453,137,166,0,0
900,1039032,1490.0,5,10,1,1
901,1039036,1285.0,1,5,0,0
902,1039054,1812.0,13,22,0,0
903,1039057,47.0,1,2,0,0
904,1039060,68.0,3,10,1,1
905,103907,149.0,1,1,0,0
906,1039214,11.0,1,1,1,1
907,1039225,10.0,2,2,0,0
908,1039313,1085.0,1,2,0,0
909,103933,111.0,1,2,0,0
910,1039419,196.66666666666666,5,6,0,0
911,1039506,4533.0,2,2,1,1
912,1039647,89.0,9,15,0,0
913,10397,82610.0,1,5,0,0
914,1039753,39.0,3,3,1,1
915,1039831,5719.0,2,12,1,1
916,1039871,264.0,6,7,0,0
917,103991,328.0,1,2,0,0
918,103993,100.0,1,2,2,1
919,1039967,146.0,1,1,0,0
920,1039973,419.0,4,7,1,1
921,1039976,62.0,4,5,2,1
922,1040041,85.0,2,6,1,1
923,1040077,18.0,2,2,0,0
924,1040119,19.0,1,1,1,1
925,1040208,1518.0,3,5,0,0
926,1040266,33.0,1,1,1,1
927,1040321,93855.0,1,3,2,1
928,1040393,1007.0,3,3,0,0
929,104046,239.0,3,3,0,0
930,1040469,176544.0,2,6,0,0
931,104047,108.0,1,1,0,0
932,104052,464.0,2,5,0,0
933,1040522,100.0,6,9,0,0
934,1040574,188.0,3,5,2,1
935,1040588,948.0,3,6,0,0
936,1040606,244.0,3,3,0,0
937,1040667,606016.0,8,29,0,0
938,1040720,34.0,1,2,0,0
939,1040857,25.0,1,6,3,1
940,1040876,1135.0,5,15,0,0
941,1040946,182.0,3,7,1,1
942,1040973,33.0,2,2,0,0
943,1040979,152230.0,3,10,1,1
944,1040981,85.0,1,1,0,0
945,1040993,38.0,1,2,1,1
946,1041001,138.0,1,1,1,1
947,104101,467.0,2,2,0,0
948,1041026,47.0,2,2,0,0
949,1041043,121.0,4,11,1,1
950,1041092,211065.0,8,12,0,0
951,1041111,176.0,4,7,1,1
952,1041184,29.0,1,1,0,0
953,104121,23.0,2,2,0,0
954,1041221,17616.5,3,16,0,0
955,1041255,67.0,1,2,1,1
956,1041281,17.0,2,2,0,0
957,1041299,599535.0,5,7,1,1
958,1041389,65.0,2,3,1,1
959,1041395,0.0,3,3,0,0
960,1041441,248.0,3,9,0,0
961,1041494,50.0,1,1,0,0
962,1041496,5382.0,1,2,0,0
963,1041513,153.0,4,7,0,0
964,1041558,19.0,1,1,1,1
965,1041640,1045.0,2,12,0,0
966,1041697,195.0,1,2,0,0
967,1041719,64.0,13,14,0,0
968,1041818,684.0,2,5,0,0
969,104182,143.0,1,2,1,1
970,1041883,3.0,1,1,0,0
971,1041892,64356.0,9,28,0,0
972,1041962,9.0,1,2,0,0
973,1041981,137.0,13,16,0,0
974,1041986,201.0,2,5,1,1
975,1042013,22.0,1,2,0,0
976,1042036,1352.0,1,1,0,0
977,1042059,20.0,1,2,1,1
978,1042112,867444.7272727273,38,58,19,1
979,1042192,183592.0,3,4,1,1
980,1042193,55.0,1,1,0,0
981,1042215,313.0,5,12,0,0
982,1042311,5.0,1,1,0,0
983,1042378,42045.5,2,7,0,0
984,1042390,79.0,3,4,0,0
985,1042407,297.0,4,6,0,0
986,1042595,147.0,5,8,0,0
987,104260,294.0,3,4,1,1
988,1042656,319047.0,3,6,1,1
989,104267,28.0,1,1,0,0
990,1042727,374.0,4,4,1,1
991,1042749,684.0,29,47,2,1
992,1042822,7.0,1,2,0,0
993,1042885,786.0,1,2,1,1
994,1042977,3.0,1,1,0,0
995,1042983,17.0,4,4,0,0
996,1042999,72.0,1,2,0,0
997,1043013,325347.0,2,7,0,0
998,1043063,157.0,3,5,0,0
999,1043069,873.0,1,1,0,0
1000,104315,695.8181818181819,18,41,0,0
1001,1043181,0.0,4,4,2,1
1002,1043200,40.0,3,5,0,0
1003,1043288,119.0,3,4,0,0
1004,1043367,800.0,1,5,0,0
1005,1043386,6.0,8,13,1,1
1006,1043417,957.0,4,14,1,1
1007,1043433,62.0,1,1,1,1
1008,1043535,161201.0,1,3,1,1
1009,1043555,355.75,18,20,3,1
1010,1043576,115251.0,1,3,1,1
1011,1043606,216.0,14,17,0,0
1012,1043630,63.0,16,25,2,1
1013,1043678,63776.0,4,11,1,1
1014,1043712,8.5,3,3,0,0
1015,1043735,27.0,1,1,0,0
1016,1043832,3.0,1,1,1,1
1017,1043960,302.0,2,4,0,0
1018,1043962,121.0,2,6,0,0
1019,1043985,78.0,1,1,0,0
1020,1044028,44.0,1,3,1,1
1021,1044033,6.0,2,4,0,0
1022,1044108,32.0,1,1,0,0
1023,1044121,53.0,1,1,1,1
1024,1044163,71.0,1,1,0,0
1025,1044211,6.0,4,6,0,0
1026,1044249,44.0,1,1,0,0
1027,1044259,7.0,1,1,0,0
1028,10443,255.0,1,1,1,1
1029,104434,313.0,1,2,1,1
1030,1044520,779.0,2,2,0,0
1031,1044586,8.0,4,4,1,1
1032,1044618,87.0,1,1,1,1
1033,1044635,65.0,5,7,0,0
1034,1044638,16.0,2,2,0,0
1035,1044655,257.5,3,7,0,0
1036,1044661,7.0,2,2,0,0
1037,1044793,77450.0,3,8,1,1
1038,1044842,16.0,3,4,1,1
1039,1044965,1856.0,4,23,0,0
1040,1044986,441.0,1,2,1,1
1041,1045023,4.0,2,4,0,0
1042,1045038,131.0,3,4,0,0
1043,1045045,144206.33333333334,8,15,0,0
1044,1045077,144.0,1,1,1,1
1045,1045152,700.0,12,21,3,1
1046,1045170,321.0,2,3,0,0
1047,1045205,137359.5,8,21,2,1
1048,1045212,166.0,3,3,1,1
1049,104522,889.0,2,3,1,1
1050,1045290,93.0,1,3,1,1
1051,1045409,498.0,6,13,2,1
1052,1045411,14.5,14,14,0,0
1053,1045440,94.0,3,4,1,1
1054,1045445,334.0,2,6,1,1
1055,1045479,68.0,1,1,0,0
1056,1045505,18.0,11,18,0,0
1057,1045521,142.0,2,3,0,0
1058,1045543,69.0,1,1,0,0
1059,1045572,17.0,1,2,1,1
1060,1045580,128.0,1,1,1,1
1061,1045587,104.0,3,5,0,0
1062,104560,92.0,1,3,1,1
1063,1045661,110.0,3,3,0,0
1064,1045777,297.0,1,3,0,0
1065,1045817,23.0,1,1,0,0
1066,1045937,22757.0,2,3,1,1
1067,1046089,991.0,1,3,0,0
1068,1046101,109.0,2,3,1,1
1069,104615,177.0,6,7,0,0
1070,104623,2384.0,2,7,0,0
1071,1046288,213.0,13,29,1,1
1072,1046397,40.0,1,2,0,0
1073,1046404,401.0,1,2,0,0
1074,1046414,5.0,2,3,0,0
1075,1046490,326.0,1,4,1,1
1076,1046502,5055.0,2,3,0,0
1077,1046553,16.0,1,2,0,0
1078,1046579,186.0,20,29,1,1
1079,1046589,119.0,3,8,0,0
1080,1046599,131.0,3,4,0,0
1081,1046639,17.0,4,5,0,0
1082,1046705,221.0,10,20,0,0
1083,1046787,87.0,2,2,1,1
1084,1046860,15.0,1,1,0,0
1085,1046904,1813994.0,25,60,1,1
1086,1046917,19.0,1,2,0,0
1087,1046933,103.0,2,2,1,1
1088,1046944,100.0,1,1,1,1
1089,1047011,168.0,2,6,0,0
1090,1047056,16.0,3,3,0,0
1091,1047153,128.0,2,3,0,0
1092,1047221,283.0,2,4,0,0
1093,1047248,16.0,1,1,0,0
1094,1047253,41.0,1,3,1,1
1095,1047269,81.5,6,11,2,1
1096,1047384,29.0,3,8,2,1
1097,1047431,815.0,2,3,1,1
1098,1047439,338.0,2,4,0,0
1099,1047542,1704.0,1,2,0,0
1100,1047606,375.0,1,1,0,0
1101,1047637,723.0,3,9,1,1
1102,1047659,32.0,1,1,0,0
1103,1047734,138.0,11,23,0,0
1104,1047813,295.0,1,1,1,1
1105,1047974,180.0,2,2,0,0
1106,1048033,230.0,1,1,2,1
1107,1048041,3.0,1,1,0,0
1108,1048072,412.0,4,8,0,0
1109,1048084,565.0,4,5,0,0
1110,1048121,78.0,1,1,0,0
1111,104815,301.0,2,5,1,1
1112,1048224,77.0,7,8,0,0
1113,1048311,119.0,15,32,0,0
1114,1048327,2220.0,1,3,1,1
1115,1048373,15.0,3,9,0,0
1116,1048435,5.0,2,3,0,0
1117,1048453,7.0,1,1,0,0
1118,104850,76.0,1,2,1,1
1119,1048501,204.5,4,7,0,0
1120,1048518,41.0,1,1,0,0
1121,1048533,156.14285714285714,41,50,3,1
1122,1048650,42.0,1,1,1,1
1123,104866,172.0,2,3,1,1
1124,104872,180.0,11,12,0,0
1125,104877,9488.0,2,6,0,0
1126,1048787,12.0,3,5,0,0
1127,1048795,57.0,1,1,0,0
1128,1048816,0.0,67,85,0,0
1129,1048836,424.0,8,19,1,1
1130,1048867,57839.0,1,3,0,0
1131,1048918,121.0,1,1,0,0
1132,104903,1323.0,1,2,0,0
1133,1049065,12.0,1,2,0,0
1134,1049251,3.0,2,3,0,0
1135,104928,87.0,2,3,0,0
1136,104929,122.0,1,1,1,1
1137,1049307,39.0,1,1,0,0
1138,1049366,153.0,2,2,0,0
1139,1049404,3586.0,1,1,0,0
1140,1049422,172.0,2,3,0,0
1141,1049549,2614.0,1,2,0,0
1142,1049575,58.0,1,1,0,0
1143,1049582,138.0,3,4,0,0
1144,1049594,52.0,1,3,1,1
1145,1049610,37.0,1,1,1,1
1146,1049695,1080.0,1,1,0,0
1147,104974,1587.7142857142858,41,57,2,1
1148,1049839,1016.0,1,1,0,0
1149,1049973,290.0,1,6,0,0
1150,105003,521.0,1,3,1,1
1151,1050037,5.0,1,1,1,1
1152,1050289,1262791.0,5,13,0,0
1153,105033,13460.0,3,8,1,1
1154,1050385,130.0,1,2,1,1
1155,1050440,2536.0,1,3,0,0
1156,1050451,705.0,9,20,0,0
1157,1050485,388.0,2,2,1,1
1158,1050487,3793.0,1,2,0,0
1159,1050494,65.0,1,1,0,0
1160,1050575,147.0,3,4,1,1
1161,1050618,38.0,9,12,1,1
1162,1050644,894.0,1,5,0,0
1163,1050805,356.0,3,4,2,1
1164,1050806,275.0,4,10,0,0
1165,1050845,41.0,1,1,0,0
1166,105090,125.0,1,2,1,1
1167,1050908,608720.0,1,3,0,0
1168,1050955,38.0,2,4,0,0
1169,1050957,75.0,1,3,0,0
1170,1050970,3.0,10,13,0,0
1171,1051034,97.0,1,1,0,0
1172,1051054,11.0,1,1,2,1
1173,1051109,232114.0,8,14,0,0
1174,105111,23.0,1,1,0,0
1175,1051110,5.5,3,5,0,0
1176,1051130,230.0,1,1,0,0
1177,1051187,42.0,1,1,0,0
1178,105120,54.0,2,4,0,0
1179,1051286,84.0,1,1,0,0
1180,1051319,442583.0,25,39,2,1
1181,1051351,24.0,1,1,0,0
1182,1051373,24.0,1,1,0,0
1183,1051470,41891.0,8,40,1,1
1184,1051474,55.0,1,3,0,0
1185,1051529,417.0,1,2,1,1
1186,1051557,229.0,17,29,3,1
1187,1051597,7950.0,1,2,0,0
1188,1051607,134.0,3,6,1,1
1189,105164,1468.0,5,8,1,1
1190,1051641,428.0,1,2,0,0
1191,1051642,140.0,1,2,1,1
1192,1051698,718.0,1,2,1,1
1193,105170,10.0,11,22,0,0
1194,1051792,57.5,5,6,0,0
1195,1051913,117.0,3,3,0,0
1196,10520,38272.0,2,5,0,0
1197,1052076,640.0,1,1,0,0
1198,1052187,73.0,5,13,0,0
1199,1052253,229.0,3,7,0,0
1200,1052267,2166.0,3,3,0,0
1201,1052281,1219.0,1,2,1,1
1202,1052311,72.33333333333333,9,14,2,1
1203,1052324,60.0,1,1,0,0
1204,1052415,53.5,7,7,0,0
1205,1052423,171.0,3,5,0,0
1206,1052428,11.0,1,2,1,1
1207,1052508,111.0,1,2,1,1
1208,1052536,474.0,9,11,0,0
1209,1052613,86.0,1,2,0,0
1210,1052749,100.0,4,9,0,0
1211,1052785,23.0,21,24,2,1
1212,1052821,196.0,1,2,0,0
1213,105283,216.0,1,1,1,1
1214,1052861,11.0,4,18,1,1
1215,1052910,5.0,1,1,0,0
1216,1052995,218.0,4,5,0,0
1217,1053023,133.0,5,6,0,0
1218,1053089,5.0,1,1,2,1
1219,1053100,59.0,2,5,1,1
1220,1053104,2.0,1,1,0,0
1221,105320,131.0,1,1,0,0
1222,1053303,307.0,2,5,0,0
1223,105335,157.0,3,5,0,0
1224,1053351,261.5,7,13,2,1
1225,1053414,100.0,1,6,0,0
1226,1053452,263.0,2,3,0,0
1227,1053559,11.0,7,8,1,1
1228,1053564,226.0,2,7,0,0
1229,1053581,6.0,3,4,1,1
1230,1053591,24.0,1,1,1,1
1231,105360,1059.0,1,2,0,0
1232,1053735,18.0,1,1,0,0
1233,1053783,161.0,20,33,4,1
1234,10539,114.0,4,7,1,1
1235,1053908,5734.0,2,4,1,1
1236,1053942,186.0,1,1,1,1
1237,1053956,825779.0,2,3,0,0
1238,1054054,7.0,1,1,0,0
1239,1054119,350.0,1,3,0,0
1240,1054132,5.0,1,1,0,0
1241,1054217,2.0,1,1,0,0
1242,105427,383.0,2,3,0,0
1243,1054323,13.0,1,1,0,0
1244,1054424,155855.0,2,6,0,0
1245,1054469,59.0,1,2,0,0
1246,1054480,15.0,1,2,0,0
1247,1054507,219.0,1,1,0,0
1248,1054578,65.0,4,4,0,0
1249,1054587,731.0,2,3,1,1
1250,1054598,35.0,2,4,0,0
1251,1054607,1915.0,15,24,3,1
1252,1054695,5263.0,2,2,1,1
1253,1054714,15.0,2,2,0,0
1254,105475,104.0,1,1,0,0
1255,1054808,35.0,7,13,2,1
1256,1054824,45.0,1,1,1,1
1257,1054857,99901.0,4,5,0,0
1258,1054979,137.0,1,4,0,0
1259,1054983,163.0,1,1,0,0
1260,1054996,585.0,5,6,0,0
1261,1055066,47.5,3,4,0,0
1262,1055074,15.0,2,2,1,1
1263,1055121,99.66666666666667,46,51,0,0
1264,105513,91.0,2,6,0,0
1265,1055141,154.0,1,2,0,0
1266,105526,22.0,4,4,0,0
1267,1055329,14.0,3,9,2,1
1268,1055333,75.75,22,41,0,0
1269,1055347,2028.5,11,18,1,1
1270,10554,649.0,1,4,0,0
1271,1055400,707.0,2,3,0,0
1272,105552,33.0,1,1,1,1
1273,1055524,249.66666666666666,17,24,0,0
1274,1055673,390.0,9,20,0,0
1275,1055683,1245.0,11,12,0,0
1276,1055684,11.0,2,2,0,0
1277,1055698,214.0,1,1,0,0
1278,1055727,16.0,1,2,0,0
1279,1055770,2504.0,3,3,1,1
1280,1055780,1277.0,5,8,0,0
1281,1055783,11.0,1,1,0,0
1282,105581,276.0,5,7,0,0
1283,1055810,480.6666666666667,14,14,0,0
1284,1055816,3468.0,2,4,0,0
1285,1055876,99168.0,1,2,0,0
1286,1055890,102.0,8,15,0,0
1287,1055969,426.0,3,5,0,0
1288,1055992,148.0,1,2,0,0
1289,1056030,128.0,2,2,1,1
1290,1056092,12.0,1,1,0,0
1291,1056168,30.666666666666668,4,6,1,1
1292,1056192,100.0,2,2,0,0
1293,1056236,87.0,1,2,0,0
1294,1056241,6.0,1,3,0,0
1295,1056247,126.0,3,12,1,1
1296,1056253,62.0,2,2,0,0
1297,1056270,166.5,25,35,0,0
1298,1056290,42.0,3,3,0,0
1299,105630,17.0,1,5,0,0
1300,1056311,44.0,1,1,1,1
1301,1056318,112.0,1,1,0,0
1302,1056487,225.0,4,9,0,0
1303,1056551,525.0,3,12,2,1
1304,1056613,173.0,1,1,0,0
1305,1056651,71.0,1,1,1,1
1306,1056881,77.0,1,1,1,1
1307,1056901,226.0,12,18,1,1
1308,1056921,28.0,7,10,1,1
1309,1056936,104.0,1,1,0,0
1310,1056961,181.66666666666666,8,17,2,1
1311,1057065,249.0,2,4,0,0
1312,1057073,175.0,10,13,0,0
1313,1057076,87.0,1,1,0,0
1314,1057092,20.0,1,1,0,0
1315,1057266,10.0,2,3,1,1
1316,1057270,56494.0,3,4,0,0
1317,1057426,330.0,7,10,0,0
1318,1057465,849.0,1,4,1,1
1319,1057490,1210.0,1,4,0,0
1320,1057528,42.0,2,4,0,0
1321,1057608,522.0,5,8,1,1
1322,1057655,784.0,2,4,0,0
1323,1057675,391.75,20,31,0,0
1324,105773,45.0,2,3,0,0
1325,1057739,497.0,2,2,0,0
1326,105775,41.0,1,2,0,0
1327,1057778,205.0,3,5,0,0
1328,1057834,20.0,1,1,0,0
1329,1057836,0.0,1,1,0,0
1330,1057853,117.0,1,1,0,0
1331,1057889,248.0,1,3,0,0
1332,1057892,9356.0,2,3,0,0
1333,105795,120.0,1,1,1,1
1334,1057978,48.0,1,1,0,0
1335,1058093,98.0,1,2,0,0
1336,1058117,24.0,4,4,0,0
1337,1058123,58.0,6,16,2,1
1338,1058133,97.0,9,9,0,0
1339,1058150,582.0,1,1,0,0
1340,1058185,99921.0,1,2,1,1
1341,1058190,628.0,1,2,1,1
1342,1058213,70660.8,7,11,3,1
1343,1058228,48.0,1,1,0,0
1344,1058268,2181.0,1,2,2,1
1345,10583,150.0,11,12,0,0
1346,1058369,4582.0,1,5,0,0
1347,1058380,28.0,1,1,0,0
1348,1058388,17.0,1,1,1,1
1349,1058409,284101.0,12,15,2,1
1350,1058426,37.0,1,1,0,0
1351,1058490,277896.0,5,9,1,1
1352,105857,168.0,3,3,1,1
1353,1058657,69.0,1,3,1,1
1354,1058705,24216.5,11,32,1,1
1355,1058708,4.0,2,6,2,1
1356,1058710,22.0,1,1,1,1
1357,105882,611.0,2,4,0,0
1358,1058821,238902.0,15,17,0,0
1359,1058875,13.0,1,2,0,0
1360,105900,8.0,1,1,0,0
1361,1059045,164.5,3,4,0,0
1362,105906,40.0,1,1,0,0
1363,105915,50.0,1,1,0,0
1364,1059215,1257.0,4,7,0,0
1365,1059363,630.0,11,17,2,1
1366,1059446,45.0,6,8,0,0
1367,1059475,114.0,1,1,1,1
1368,1059482,69.0,10,13,0,0
1369,1059514,449.0,3,3,0,0
1370,1059647,228.0,1,1,1,1
1371,1059707,556.5,3,5,0,0
1372,1059796,2910.0,15,27,0,0
1373,1059902,17.0,1,1,0,0
1374,1059939,27.0,3,3,1,1
1375,1059954,116.0,1,2,0,0
1376,1060005,50.0,1,1,0,0
1377,1060046,12.0,1,3,0,0
1378,1060139,793.0,11,29,1,1
1379,1060241,20711.0,3,14,1,1
1380,1060305,240.0,2,2,0,0
1381,1060312,310.0,5,16,0,0
1382,1060338,41.0,3,5,0,0
1383,1060396,279.0,6,7,0,0
1384,1060420,12.0,1,1,1,1
1385,1060458,15.0,2,2,1,1
1386,1060489,105.0,2,2,0,0
1387,1060630,3890.0,19,29,2,1
1388,1060675,53.0,1,2,0,0
1389,1060705,319.0,4,7,0,0
1390,1060743,2670.0,3,7,1,1
1391,1060752,38.0,1,1,0,0
1392,1060795,145.0,1,3,0,0
1393,1060910,11.0,3,3,0,0
1394,106106,2533.0,1,4,1,1
1395,1061060,304.0,1,2,0,0
1396,1061066,234.0,1,1,0,0
1397,1061238,2508.0,6,9,6,1
1398,1061273,19258.0,1,4,1,1
1399,1061336,9877.0,17,25,1,1
1400,1061453,103.0,1,2,0,0
1401,1061464,62.0,2,6,0,0
1402,1061474,77.33333333333333,6,10,0,0
1403,1061476,230.0,2,10,0,0
1404,1061524,130.0,1,3,0,0
1405,106155,21.0,1,1,0,0
1406,1061551,134.0,1,1,0,0
1407,1061624,115.0,2,7,0,0
1408,1061666,1050.0,1,4,1,1
1409,1061690,164.0,2,3,0,0
1410,1061714,12.0,2,4,0,0
1411,1061800,13.0,3,3,0,0
1412,1061822,4.0,3,4,0,0
1413,1061854,91.0,2,8,0,0
1414,106191,17894.0,3,3,0,0
1415,106195,4.0,2,2,0,0
1416,1061966,86127.5,3,5,2,1
1417,1062008,7.0,1,1,0,0
1418,1062051,236.0,1,2,0,0
1419,1062093,24.0,1,1,0,0
1420,1062140,149.0,1,1,0,0
1421,1062183,49.0,2,2,0,0
1422,1062192,695.5,9,20,3,1
1423,1062216,1607.0,1,1,0,0
1424,1062224,1.0,1,1,0,0
1425,1062229,279.0,2,4,0,0
1426,1062424,38.0,1,1,1,1
1427,1062427,27.0,3,3,0,0
1428,1062576,74.0,1,2,0,0
1429,1062583,122.0,3,11,1,1
1430,1062602,155.0,1,1,1,1
1431,1062612,3075.0,3,5,0,0
1432,1062637,163503.0,5,11,0,0
1433,1062656,58.0,1,2,0,0
1434,1062695,11.5,3,5,0,0
1435,1062712,156.0,1,2,1,1
1436,1062762,94.0,2,3,0,0
1437,1062766,26.0,1,1,1,1
1438,1062804,28.0,1,2,0,0
1439,1062861,36.0,1,4,0,0
1440,1062871,1906.0,1,1,0,0
1441,1062953,232.0,1,2,1,1
1442,1062982,263.0,1,2,1,1
1443,1062987,69.5,7,12,2,1
1444,1063090,62.0,16,20,0,0
1445,1063169,62.5,3,6,0,0
1446,1063188,12.0,1,2,0,0
1447,1063268,93.0,1,2,0,0
1448,1063593,20.0,16,24,0,0
1449,1063648,700.0,2,5,1,1
1450,1063680,66.0,2,2,0,0
1451,1063752,1.0,2,2,0,0
1452,1063769,604.0,1,3,0,0
1453,1063774,499693.0,2,10,0,0
1454,1063775,64.0,1,1,1,1
1455,1063786,432.0,2,5,0,0
1456,106381,403.0,2,3,1,1
1457,1063848,34470.0,2,5,1,1
1458,1063946,250977.0,2,12,1,1
1459,1063949,18.0,2,5,0,0
1460,1063964,187.0,1,3,0,0
1461,1063966,20.0,8,8,0,0
1462,1064057,52.0,1,1,0,0
1463,1064130,146.0,3,6,0,0
1464,1064194,64.0,2,2,0,0
1465,106430,513282.0,4,10,0,0
1466,1064350,56.0,7,8,1,1
1467,1064351,61.0,1,1,0,0
1468,1064358,447.1666666666667,13,25,2,1
1469,1064364,42.0,1,3,0,0
1470,1064375,246.0,4,9,0,0
1471,1064422,221.0,6,6,3,1
1472,1064435,151.0,2,4,1,1
1473,1064436,62.0,1,1,1,1
1474,1064483,97.0,1,1,1,1
1475,1064542,69.33333333333333,3,5,0,0
1476,1064545,29.0,4,5,0,0
1477,1064578,51.0,6,9,0,0
1478,1064619,35.0,1,1,0,0
1479,1064646,157.0,1,1,0,0
1480,106470,306.0,1,3,1,1
1481,106471,501.0,2,7,0,0
1482,1064731,408.0,1,1,0,0
1483,1064813,37.0,1,1,1,1
1484,1064836,11.0,1,3,0,0
1485,1064901,60.0,2,4,1,1
1486,1064985,3020.0,1,2,0,0
1487,1065024,12.0,1,1,0,0
1488,1065074,80.0,2,4,0,0
1489,1065173,28.0,3,7,0,0
1490,1065189,101.0,2,4,2,1
1491,1065222,10.0,4,4,0,0
1492,1065227,112.0,1,1,0,0
1493,1065255,2219.5454545454545,200,283,36,1
1494,1065284,122.0,1,1,0,0
1495,1065320,1580.0,5,7,1,1
1496,1065380,3807.6666666666665,26,36,0,0
1497,1065402,1.0,1,1,0,0
1498,1065421,122.0,2,3,0,0
1499,1065446,403.0,1,4,0,0
1500,1065535,2.0,1,1,0,0
1501,1065650,382.0,3,9,1,1
1502,1065675,6.0,1,1,0,0
